gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group B,some high school,standard,completed,32,51,44
female,group B,high school,free/reduced,none,60,72,68
female,group B,some college,free/reduced,none,45,53,55
female,group E,high school,free/reduced,none,41,45,40
female,group D,some college,standard,none,98,100,99
male,group E,high school,free/reduced,completed,86,81,75
male,group D,associate's degree,standard,none,90,87,85
female,group E,associate's degree,standard,none,66,65,69
female,group E,master's degree,free/reduced,none,45,56,54
female,group E,some college,standard,none,76,78,80
male,group C,bachelor's degree,standard,none,69,63,61
female,group A,some high school,free/reduced,none,38,43,43
male,group C,associate's degree,standard,none,46,43,42
male,group C,high school,standard,completed,82,84,82
female,group E,some college,standard,none,71,70,76
female,group C,some college,standard,none,58,67,72
female,group B,bachelor's degree,standard,none,97,97,96
female,group D,associate's degree,standard,none,77,77,73
male,group B,bachelor's degree,free/reduced,completed,87,90,88
male,group B,associate's degree,standard,completed,82,84,78
male,group C,some high school,free/reduced,completed,56,61,60
female,group C,associate's degree,standard,none,63,67,70
female,group C,some college,free/reduced,none,62,72,70
female,group C,bachelor's degree,free/reduced,completed,51,72,79
female,group D,some high school,standard,completed,64,60,74
female,group C,associate's degree,standard,completed,68,86,84
female,group B,some college,free/reduced,none,61,68,66
female,group C,associate's degree,standard,none,69,80,71
female,group C,some high school,standard,none,69,73,73
female,group C,high school,standard,completed,58,75,77
female,group C,associate's degree,standard,none,69,80,71
male,group E,some high school,standard,completed,77,76,77
male,group B,some high school,free/reduced,none,48,52,45
female,group B,some high school,standard,none,57,67,72
female,group C,high school,standard,none,72,80,83
male,group E,high school,standard,none,70,55,56
female,group C,some college,standard,none,59,71,70
male,group C,bachelor's degree,standard,completed,71,74,68
male,group C,associate's degree,standard,none,85,76,71
male,group C,some college,free/reduced,completed,67,74,70
male,group C,some high school,free/reduced,completed,59,69,65
female,group D,master's degree,standard,none,53,61,68
male,group D,bachelor's degree,free/reduced,completed,74,79,75
male,group E,some high school,standard,completed,87,84,76
male,group C,associate's degree,standard,completed,98,87,90
female,group A,some high school,free/reduced,none,47,59,50
male,group B,some college,standard,none,79,67,67
female,group B,some high school,standard,none,73,79,79
female,group C,some high school,standard,completed,65,74,77
male,group D,some college,standard,completed,85,81,85
female,group D,high school,standard,completed,56,68,74
female,group B,some college,standard,completed,50,64,66
female,group D,some college,free/reduced,completed,59,78,76
male,group C,bachelor's degree,standard,completed,91,81,79
male,group D,some college,standard,none,79,73,67
female,group C,bachelor's degree,standard,none,67,69,75
female,group D,some college,free/reduced,none,69,65,74
female,group B,bachelor's degree,standard,none,52,65,69
female,group B,associate's degree,standard,none,40,48,50
female,group C,associate's degree,standard,completed,59,73,72
male,group D,associate's degree,free/reduced,completed,79,82,80
male,group E,bachelor's degree,standard,completed,85,66,71
male,group B,high school,standard,none,57,48,51
female,group C,some high school,standard,completed,65,74,77
male,group C,high school,standard,none,84,77,74
male,group B,some high school,standard,none,68,54,53
female,group E,high school,free/reduced,none,57,58,57
male,group C,high school,standard,none,90,75,69
female,group B,associate's degree,standard,none,73,76,80
male,group C,some college,standard,none,76,78,75
male,group A,some college,standard,none,69,67,69
male,group B,some college,standard,none,79,67,67
male,group E,associate's degree,standard,none,76,71,67
female,group A,some high school,standard,completed,59,85,80
male,group B,associate's degree,free/reduced,none,44,41,38
male,group B,some college,standard,completed,71,75,70
male,group D,master's degree,standard,none,95,81,84
female,group B,some high school,free/reduced,completed,63,78,79
male,group D,some high school,free/reduced,none,59,42,41
female,group D,some high school,standard,completed,61,74,72
female,group A,some college,standard,none,69,84,82
female,group E,master's degree,free/reduced,none,56,72,65
female,group D,high school,standard,none,51,66,62
male,group D,some college,standard,none,40,42,38
male,group C,bachelor's degree,standard,completed,96,90,92
male,group E,some college,standard,none,66,57,52
male,group C,high school,standard,none,52,53,49
female,group B,associate's degree,standard,none,57,69,68
male,group D,high school,standard,none,88,78,75
male,group C,some college,standard,none,59,60,58
male,group A,some high school,standard,completed,66,68,64
male,group D,high school,standard,completed,68,64,66
female,group E,bachelor's degree,free/reduced,none,61,58,62
female,group D,some college,standard,none,62,70,72
female,group E,associate's degree,standard,none,100,100,100
male,group D,some college,free/reduced,completed,69,60,63
male,group C,high school,standard,none,61,56,55
female,group C,associate's degree,standard,none,64,64,70
male,group B,high school,free/reduced,none,66,77,70
male,group C,some college,free/reduced,completed,67,74,70
female,group C,some college,standard,none,84,87,91
male,group D,some college,standard,none,67,64,70
male,group C,associate's degree,standard,completed,87,100,95
male,group D,some high school,free/reduced,none,56,54,52
female,group C,some high school,free/reduced,none,0,17,10
male,group C,high school,free/reduced,completed,40,46,50
male,group C,some college,standard,completed,93,84,90
male,group C,some high school,free/reduced,none,61,57,56
male,group B,master's degree,free/reduced,none,49,53,52
male,group B,some college,standard,completed,88,85,76
female,group E,high school,standard,none,74,76,73
female,group A,some high school,free/reduced,none,47,59,50
male,group C,bachelor's degree,standard,completed,94,90,91
male,group A,some high school,standard,none,71,62,50
female,group D,master's degree,standard,completed,77,82,91
male,group B,associate's degree,standard,none,65,54,57
male,group E,associate's degree,free/reduced,completed,91,73,80
female,group C,bachelor's degree,free/reduced,completed,74,86,89
male,group C,some high school,free/reduced,none,69,71,65
female,group E,some high school,standard,none,77,79,80
male,group E,some high school,standard,none,30,26,22
male,group E,bachelor's degree,standard,completed,100,100,100
female,group C,bachelor's degree,free/reduced,completed,51,72,79
female,group D,associate's degree,free/reduced,none,46,56,57
male,group B,some college,standard,completed,91,96,91
female,group C,associate's degree,standard,none,63,67,70
female,group D,associate's degree,free/reduced,none,56,65,63
female,group E,high school,free/reduced,none,57,58,57
female,group D,some college,standard,none,69,74,74
male,group C,high school,free/reduced,none,27,34,36
female,group C,high school,standard,none,60,68,72
female,group C,some college,standard,completed,88,95,94
female,group A,some college,standard,none,54,63,67
male,group D,high school,free/reduced,none,42,39,34
female,group B,master's degree,free/reduced,completed,77,97,94
male,group C,some high school,free/reduced,none,79,76,65
female,group D,master's degree,free/reduced,completed,61,71,78
male,group A,some high school,standard,none,51,31,36
female,group C,high school,free/reduced,completed,50,66,64
female,group E,associate's degree,free/reduced,none,50,56,54
male,group E,some college,standard,completed,85,75,68
female,group B,high school,standard,completed,68,83,78
male,group B,associate's degree,standard,none,80,76,64
male,group E,high school,free/reduced,completed,86,81,75
female,group C,some college,free/reduced,none,32,39,33
male,group D,high school,free/reduced,none,74,70,69
female,group C,master's degree,free/reduced,none,40,58,54
male,group D,master's degree,standard,none,95,81,84
male,group E,bachelor's degree,free/reduced,completed,70,68,72
male,group C,high school,standard,none,70,56,51
female,group D,bachelor's degree,free/reduced,none,63,73,78
female,group D,some high school,standard,completed,66,78,78
female,group C,high school,free/reduced,none,36,53,43
female,group B,high school,standard,completed,69,76,74
male,group C,associate's degree,standard,none,92,79,84
male,group C,bachelor's degree,free/reduced,none,61,66,61
male,group C,associate's degree,free/reduced,completed,65,67,65
female,group B,bachelor's degree,free/reduced,none,75,85,82
male,group C,associate's degree,free/reduced,none,58,55,53
female,group C,some college,free/reduced,none,62,67,62
male,group A,some college,free/reduced,completed,81,78,81
female,group D,bachelor's degree,free/reduced,completed,93,100,100
male,group A,bachelor's degree,standard,none,64,60,58
female,group D,associate's degree,standard,none,82,95,89
female,group D,master's degree,standard,none,54,60,63
female,group B,bachelor's degree,standard,none,52,65,69
male,group D,associate's degree,free/reduced,completed,61,71,73
male,group D,some college,standard,none,76,71,73
male,group D,high school,standard,completed,55,41,48
female,group C,master's degree,standard,completed,81,91,87
male,group C,some college,free/reduced,none,68,68,61
male,group D,associate's degree,standard,none,71,66,60
male,group D,some college,free/reduced,completed,69,60,63
male,group D,high school,free/reduced,none,63,57,56
female,group D,some high school,standard,none,65,82,81
female,group B,high school,standard,none,42,52,51
male,group D,associate's degree,standard,none,72,79,74
female,group A,some high school,standard,none,71,83,77
male,group C,associate's degree,free/reduced,completed,65,67,65
male,group C,high school,standard,none,70,74,71
male,group C,associate's degree,standard,none,47,37,35
male,group C,associate's degree,free/reduced,none,68,65,61
female,group C,master's degree,standard,completed,69,84,85
female,group D,some high school,standard,completed,80,92,88
female,group C,high school,standard,none,63,69,74
male,group D,master's degree,standard,none,81,81,84
female,group C,some college,standard,none,71,81,80
male,group C,some high school,free/reduced,completed,59,69,65
female,group C,bachelor's degree,standard,none,63,75,81
female,group D,associate's degree,standard,none,82,95,89
female,group B,some college,standard,none,82,85,87
female,group C,some college,standard,none,60,72,74
female,group B,some college,free/reduced,completed,53,66,73
male,group E,bachelor's degree,standard,none,68,68,64
female,group D,some college,free/reduced,completed,63,80,80
male,group B,high school,standard,completed,73,71,68
male,group D,some college,standard,none,55,58,52
female,group C,bachelor's degree,standard,completed,52,61,66
female,group C,some college,standard,completed,67,81,79
male,group C,bachelor's degree,free/reduced,none,53,58,55
male,group C,high school,free/reduced,none,54,72,59
female,group D,master's degree,free/reduced,completed,47,58,67
female,group D,high school,standard,completed,69,77,78
male,group B,associate's degree,standard,none,81,73,72
male,group D,some college,standard,none,60,63,59
female,group B,high school,free/reduced,completed,67,78,79
female,group C,high school,standard,none,61,72,70
female,group C,associate's degree,standard,none,65,77,74
female,group C,associate's degree,standard,completed,68,67,73
female,group B,high school,free/reduced,completed,76,85,82
female,group D,associate's degree,free/reduced,none,43,60,58
male,group C,some college,free/reduced,none,65,58,49
female,group B,associate's degree,free/reduced,completed,68,77,80
male,group B,high school,standard,completed,73,69,68
female,group D,some college,standard,none,62,70,72
female,group B,some high school,standard,none,37,46,46
male,group C,high school,free/reduced,none,61,60,55
male,group C,some college,standard,completed,79,79,78
female,group C,bachelor's degree,free/reduced,completed,66,83,83
